,Sine,Cosine,Ln
2995,0.7734618943389016,-0.6338428022827726,6.395528527398839
2996,0.6321035258638585,-0.7748839478208839,6.395862305778671
2997,0.4655401600946158,-0.885026756284283,6.396195972787667
2998,0.2804134767745137,-0.9598793059771782,6.396529528500126
2999,0.08410536409336479,-0.9964568669695254,6.396862972990269
3000,-0.11555643257741428,-0.9933009165856949,6.397196306332245
3001,-0.31061044041084973,-0.9505372976941925,6.397529528600128
3002,-0.4932789212068174,-0.8698712007493055,6.397862639867917
3003,-0.6562780070924878,-0.7545191696747754,6.39819564020954
3004,-0.7931081432473271,-0.6090808428400759,6.398528529698847
3005,-0.8983132563059125,-0.4393555434327282,6.398861308409619
3006,-0.9676983141549409,-0.252111032645708,6.399193976415559
3007,-0.9984966019703594,-0.05481364660051131,6.399526533790301
3008,-0.9894800443985032,0.14466942226032448,6.3998589806074
3009,-0.9410081748067676,0.3383838278447066,6.400191316940342
3010,-0.855013798965019,0.5186052483145598,6.400523542862538
3011,-0.7349259248152595,0.6781473918215977,6.400855658447327
3012,-0.5855330314898735,0.8106485484069399,6.401187663767973
3013,-0.4127921296965627,0.9108252618700121,6.40151955889767
3014,-0.22359122714970253,0.9746830064906693,6.401851343909536
3015,-0.025474670687289324,0.9996754679161504,6.4021830188766184
3016,0.17365768299726095,0.9848060769187114,6.40251458387189
3017,0.36586547250683116,0.9306677473875159,6.402846038968255
3018,0.5434844520078839,0.8394192340098541,6.403177384238539
3019,0.69943210144685,0.7146990523749444,6.4035086197555
3020,0.8274900405723645,0.561480393917318,6.403839745591823
3021,0.9225519855603509,0.38587282093800546,6.40417076182012
3022,0.9808273610254394,0.19487864907134436,6.404501668512929
3023,0.9999924484296666,-0.003886268601196333,6.404832465742721
3024,0.9792830438785916,-0.2024962221175512,6.405163153581891
3025,0.9195249305933683,-0.39303168067887506,6.405493732102762
3026,0.8231009509755882,-0.5678950823022527,6.405824201377589
3027,0.6938559912598545,-0.7201137850317856,6.4061545614785524
3028,0.5369436674704617,-0.8436180995944612,6.4064848124777605
3029,0.35862082604894413,-0.9334833170035622,6.406814954447253
3030,0.16599805339730175,-0.9861260803103762,6.407144987458995
3031,-0.033243857284123324,-0.9994472702213323,6.407474911584884
3032,-0.23116017603529737,-0.9729157070452354,6.407804726896743
3033,-0.41985903060054514,-0.9075893313735958,6.408134433466326
3034,-0.59181609320083,-0.8060730189185757,6.408464031365316
3035,-0.7401746115477834,-0.6724147116327006,6.4087935206653235
3036,-0.8590188204215974,-0.5119440068615779,6.4091229014378905
3037,-0.943609831585683,-0.3310596407519933,6.409452173754485
3038,-0.990574595973976,-0.1369743399728367,6.40978133768651
3039,-0.9980404033248486,0.06257278426899046,6.410110393305291
3040,-0.9657095561150355,0.259624831686226,6.410439340682089
3041,-0.8948712401869259,0.4463243926633555,6.410768179888092
3042,-0.7883501187296865,0.6152268608398768,6.411096910994418
3043,-0.6503936994194051,0.759597285247611,6.411425534072115
3044,-0.4865029659289633,0.873678925087656,6.411754049192162
3045,-0.3032130273429923,0.9529227985778794,6.412082456425465
3046,-0.10783253203469492,0.994169072660675,6.412410755842864
3047,0.09184776317487035,0.9957730606919294,6.412738947515128
3048,0.2878656478337669,0.9576708039808072,6.413067031512955
3049,0.47240494935247357,0.881381622129306,6.413395007906974
3050,0.638107201269286,0.7699475304774208,6.413722876767745
3051,0.7783650605774317,0.6278119403709133,6.41405063816576
3052,0.8875857741600358,0.4606424790536908,6.414378292171438
3053,0.9614141886638709,0.2751049942036513,6.4147058388551335
3054,0.9969064113376358,0.07859775463660783,6.415033278287127
3055,0.992647197146567,-0.12104355413265294,6.415360610537633
3056,0.9488063813751899,-0.3158582762279908,6.415687835676797
3057,0.8671321074804736,-0.4980782149185731,6.416014953774695
3058,0.7508811202334161,-0.6604373878552078,6.416341964901335
3059,0.6046889036948508,-0.796461756613787,6.416668869126655
3060,0.43438484224824114,-0.9007273776370799,6.416995666520524
3061,0.24675977510311592,-0.9690766808622833,6.417322357152745
3062,0.04929521298700316,-0.9987842519666427,6.417648941093052
3063,-0.1501349855463251,-0.988665507699649,6.417975418411109
3064,-0.3435785825981451,-0.939123930895092,6.418301789176513
3065,-0.5233220547645802,-0.8521349816765991,6.418628053458792
3066,-0.6821981682870414,-0.7311673263937644,6.418954211327407
3067,-0.8138717710144645,-0.5810445252696037,6.419280262851751
3068,-0.913092405285115,-0.40775269393425617,6.419606208101149
3069,-0.975903668838808,-0.21820180830358427,6.419932047144857
3070,-0.9998009755387807,-0.01995017071862971,6.420257780052066
3071,-0.9838314252253525,0.17909697579538197,6.420583406891896
3072,-0.9286318004127584,0.3710026674596273,6.420908927733403
3073,-0.8364031747180226,0.5481147045296385,6.4212343426455725
3074,-0.7108231455061959,0.7033707811763846,6.421559651697324
3075,-0.5568991904560122,0.8305800934704842,6.421884854957511
3076,-0.3807689954241857,0.9246701964071603,6.422209952494918
3077,-0.18945571549125267,0.9818892666017373,6.422534944378263
3078,0.00941207189320719,0.9999557054703359,6.422859830676198
3079,0.20790455485865234,0.9781491175015319,6.423184611457305
3080,0.3981068867201475,0.9173390358782252,6.423509286790104
3081,0.5724347888529995,0.8199502500218059,6.423833856743045
3082,0.7239369722326857,0.6898661176159991,6.42415832138451
3083,0.8465723186470616,0.5322737165223717,6.42448268078282
3084,0.9354507690343301,0.3534570111245219,6.424806935006223
3085,0.9870283135767656,0.16054628054802797,6.4251310841229055
3086,0.9992483083585421,-0.03876619974400512,6.425455128200985
3087,0.9716234836163742,-0.23653288584292337,6.425779067308515
3088,0.9052553735204923,-0.42486787206409693,6.426102901513479
3089,0.8027903927276635,-0.5962613398034152,6.4264266308838005
3090,0.6683143111440764,-0.7438790100009669,6.426750255487331
3091,0.5071893346962408,-0.8618346586036005,6.427073775391861
3092,0.3258402884786638,-0.9454248285316719,6.42739719066511
3093,0.13149842818338714,-0.9913163790563024,6.427720501374738
3094,-0.06808690472518551,-0.9976793940965923,6.428043707588334
3095,-0.26495728639677596,-0.9642601497444852,6.428366809373426
3096,-0.45126255110022173,-0.8923912314531781,6.428689806797471
3097,-0.6195738149572292,-0.7849383974678172,6.429012699927866
3098,-0.7631797011495246,-0.6461863073087531,6.429335488831941
3099,-0.8763539546813413,-0.48166767185931597,6.42965817357696
3100,-0.9545837756118257,-0.29794263766482226,6.4299807542301215
3101,-0.9947497660193547,-0.10233720244583097,6.430303230858562
3102,-0.9952503153478273,0.09734890754420641,6.430625603529348
3103,-0.9560654642963483,0.2931532499901852,6.430947872309487
3104,-0.8787577006922199,0.47726816725413684,6.431270037265917
3105,-0.766409655611977,0.6423521151087858,6.431592098465514
3106,-0.6235011841054308,0.7818224052936356,6.4319140559750885
3107,-0.4557307319021697,0.890117688847892,6.432235909861386
3108,-0.26978811106738304,0.9629197137491232,6.4325576601910885
3109,-0.07308774513044249,0.9973255143190449,6.432879307030814
3110,0.12652697951982894,0.9919631663794723,6.433200850447114
3111,0.3210964670435348,0.9470464924448853,6.433522290506478
3112,0.5028622993876404,0.8643665355938852,6.4338436272753325
3113,0.6645766015995525,0.7472201419972495,6.434164860820037
3114,0.79979104934187,0.6002784998587161,6.434485991206887
3115,0.903113994490291,0.42940087675247096,6.4348070185021164
3116,0.9704254559874846,0.24140098254042486,6.435127942771896
3117,0.9990414032347611,0.04377527410216363,6.435448764082328
3118,0.9878207812571079,-0.15559596433261702,6.435769482499458
3119,0.9372110100339901,-0.348762845886812,6.436090098089262
3120,0.8492301437204376,-0.5280228811297527,6.4364106109176555
3121,0.7273864011549542,-0.6862281132501379,6.43673102105049
3122,0.5765382763596658,-0.8170701413539878,6.437051328553554
3123,0.40270080709600775,-0.9153316666456066,6.437371533492573
3124,0.21280572647932686,-0.9770945311368834,6.437691635933208
3125,0.01442506155450832,-0.9998959533867254,6.43801163594106
3126,-0.18453079971474443,-0.9828267314011341,6.438331533581663
3127,-0.37612853352995873,-0.926567496874676,6.43865132892049
3128,-0.5527282199018599,-0.8333615751425795,6.438971022022953
3129,-0.7072879828797969,-0.7069255330470304,6.439290612954398
3130,-0.8336447838977399,-0.5523009816034103,6.4396101017801115
3131,-0.9267601716616414,-0.37565354280464996,6.439929488565315
3132,-0.9829211893526439,-0.1840269967194595,6.440248773375169
3133,-0.9998884280115093,0.01493758777958307,6.440567956274769
3134,-0.9769853225077207,0.21330653905702227,6.440887037329154
3135,-0.9151251294339872,0.40316993622842007,6.441206016603294
3136,-0.8167745111884864,0.5769570156197158,6.441524894162101
3137,-0.6858551783224301,0.7277380534012959,6.441843670070424
3138,-0.5275875121429106,0.8495006868925147,6.442162344393049
3139,-0.3482824030890959,0.9373896562787988,6.442480917194702
3140,-0.15508960528128146,0.9879004070925855,6.4427993885400445
3141,0.04428735844494634,0.9990188335972294,6.443117758493679
3142,0.24189837291733826,0.9703015908365524,6.443436027120145
3143,0.4298637398251593,0.9028937729232204,6.443754194483921
3144,0.6006883790579349,0.7994832526480781,6.444072260649422
3145,0.7475606934747453,0.6641935031085128,6.444390225681004
3146,0.8646241799299622,0.5024191750724093,6.44470808964296
3147,0.9472109561249561,0.3206109863944878,6.445025852599524
3148,0.9920278914483263,0.1260185009773875,6.445343514614865
3149,0.9972879198779546,-0.0735989460896167,6.445661075753094
3150,0.962781298868648,-0.2702816504108244,6.445978536078259
3151,0.8898839727928007,-0.4561869298505841,6.446295895654351
3152,0.7815027074431612,-0.6239018498602235,6.446613154545293
3153,0.6419591833486136,-0.7667388127089831,6.446930312814954
3154,0.4768176696568953,-0.8790022240603079,6.44724737052714
3155,0.292663150054344,-0.9562156036168142,6.447564327745593
3156,0.09683874790329218,-0.9953000838463356,6.447881184534
3157,-0.10284707928170282,-0.9946971791873259,6.448197940955983
3158,-0.2984319004623288,-0.9544309303383052,6.448514597075106
3159,-0.48211681136564855,-0.8761069456399827,6.448831152954872
3160,-0.646577414179036,-0.7628483777747394,6.449147608658723
3161,-0.7852558763965286,-0.619171388700027,6.449463964250042
3162,-0.8926224230336793,-0.45080506862443676,6.449780219792151
3163,-0.9643958352604441,-0.26446298972126575,6.450096375348313
3164,-0.9977141631160861,-0.06757550382770393,6.450412430981729
3165,-0.9912488451718732,0.13200654129787584,6.450728386755542
3166,-0.9452576846429868,0.32632485290486196,6.451044242732834
3167,-0.8615745695386341,0.5076310285279233,6.4513599989766295
3168,-0.7435363467573652,0.6686955219311036,6.451675655549889
3169,-0.5958497660071105,0.8030959197687856,6.451991212515518
3170,-0.42440379913505083,0.9054730339881666,6.452306669936359
3171,-0.23603481859315228,0.9717445983444918,6.452622027875198
3172,-0.038253998502029915,0.9992680479223813,6.452937286394759
3173,0.16105219186355982,0.9869458908653215,6.453252445557707
3174,0.35393645940481044,0.9352694706361301,6.45356750542665
3175,0.5327075838663391,0.8462993737982365,6.453882466064136
3176,0.6902371036530839,0.7235832645526028,6.454197327532652
3177,0.8202435617605462,0.5720144223622101,6.454512089894627
3178,0.9175429775737333,0.39763662344548656,6.454826753212433
3179,0.9782555570209004,0.20740314645088664,6.45514131754838
3180,0.9999603985597552,0.008899511908841242,6.455455782964721
3181,0.981792026125238,-0.189958988828905,6.4557701495236515
3182,0.9244748998086211,-0.38124291419492656,6.456084417287305
3183,0.8302945281613595,-0.557324857246925,6.456398586317759
3184,0.7030063340143654,-0.7111835869419952,6.456712656677031
3185,0.5476859077697378,-0.836684018271198,6.457026628427084
3186,0.37052661928410263,-0.9288218475046189,6.457340501629815
3187,0.17859265852651815,-0.9839230977675189,6.457654276347071
3188,-0.020462647533988278,-0.9997906181075614,6.457967952640637
3189,-0.21870200975847062,-0.9757916944346298,6.458281530572237
3190,-0.40822067459916217,-0.9128832788641739,6.458595010203543
3191,-0.5814616245123542,-0.8135738314495213,6.4589083915961645
3192,-0.7315169124683639,-0.6818232958565966,6.459221674811654
3193,-0.8524031149106619,-0.5228851974292262,6.459534859911509
3194,-0.9392999195313941,-0.34309715995373163,6.459847946957164
3195,-0.9887423342277176,-0.14962819422129092,6.460160936010001
3196,-0.998758852944602,0.04980716479366165,6.4604738271313416
3197,-0.9689500690708924,0.2472564734188225,6.460786620382451
3198,-0.900504601695266,0.4348464813306534,6.4610993158245345
3199,-0.7961516996661597,0.6050970757809733,6.461411913518743
3200,-0.6600524133583943,0.7512195495457765,6.46172441352617
3201,-0.4976336736509723,0.867387299220272,6.462036815907849
3202,-0.31537189418066025,0.9489681598246078,6.462349120724759
3203,-0.12053472568908433,0.9927091114234105,6.46266132803782
3204,0.0791087400475178,0.9968659926229273,6.4629734379078965
3205,0.2755977611443795,0.9612730486454957,6.463285450395794
3206,0.46109737854434174,0.8873495407670734,6.463597365562265
3207,0.628210833388626,0.7780431535674406,6.463909183468001
3208,0.7702745112454829,0.6377124566178181,6.464220904173638
3209,0.8816236523573941,0.471953107420651,6.464532527739758
3210,0.9578182327635866,0.2873747257252102,6.464844054226881
3211,0.9958200093371937,0.09133733630707305,6.465155483695475
3212,0.9941136691009094,-0.10834211049600076,6.465466816205949
3213,0.9527672520185649,-0.30370143806210786,6.465778051818659
3214,0.8734294379156585,-0.48695073362952934,6.466089190593901
3215,0.7592638057122882,-0.650782969457017,6.466400232591915
3216,0.6148226863686935,-0.7886653690421452,6.466711177872887
3217,0.44586563962981723,-0.8950999002332052,6.467022026496945
3218,0.2591297927724171,-0.9658425081232055,6.467332778524163
3219,0.06206119904937713,-0.9980723458610371,6.4676434340145565
3220,-0.13748207214370578,-0.9905042553361761,6.467953993028087
3221,-0.33154327415875495,-0.9434400125922647,6.468264455624658
3222,-0.5123842567222145,-0.8587562945697829,6.46857482186412
3223,-0.672794023075119,-0.73982984700159,6.468885091806267
3224,-0.8063762669774995,-0.5914028373751959,6.469195265510835
3225,-0.9078044240954256,-0.41939376198600364,6.469505343037507
3226,-0.9730340676521969,-0.23066144712157646,6.46981532444591
3227,-0.999464179108715,-0.03273155478345697,6.470125209795615
3228,-0.9860408632398134,0.1665035015285968,6.470434999146137
3229,-0.9332993719880719,0.3590992651714433,6.47074469255694
3230,-0.8433427614035527,0.5373760199229496,6.471054290087425
3231,-0.7197580327187267,0.6942250170779416,6.4713637917969455
3232,-0.5674731014169728,0.8233919353310439,6.471673197744795
3233,-0.39256029762185535,0.9197262705452315,6.471982507990214
3234,-0.2019942331906482,0.9793867110379444,6.472291722592388
3235,-0.003373690508995047,0.9999943090899815,6.472600841610446
3236,0.19538137738348388,0.9807273409932715,6.472909865103466
3237,0.38634565328266485,0.9223540731137858,6.473218793130466
3238,0.561904476202596,0.8272021274292555,6.473527625750414
3239,0.7150574744073902,0.6990656680842827,6.473836363022221
3240,0.8396977037852472,0.5430541098802063,6.474145005004743
3241,0.9308551609810645,0.365388381417522,6.474453551756783
3242,0.9848949612522351,0.17315286685457576,6.47476200333709
3243,0.999662278745201,-0.025987082444015482,6.475070359804356
3244,0.9745682697307093,-0.22409080220770222,6.47537862121722
3245,0.9106135526256026,-0.41325894760377396,6.475686787634269
3246,0.8103483085403934,-0.5859484779788436,6.475994859114033
3247,0.6777705933354647,-0.7352734340432082,6.476302835714989
3248,0.5181669159705051,-0.8552795140733908,6.476610717495561
3249,0.33790144005424644,-0.9411815004606001,6.476918504514115
3250,0.14416221413689662,-0.9895540692731992,6.477226196828969
3251,-0.055325450238160934,-0.9984683743393903,6.477533794498384
