,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
3309,0.7768314176281749,-0.6040731702366167,6.495214487018252
3310,0.6413207661478183,-0.746377331730735,6.495516601828739
3311,0.48023758182415455,-0.8589198515680112,6.495818625393433
3312,0.300005023299567,-0.9372131200580638,6.496120557767435
3313,0.10780982655016458,-0.9781352093208604,6.496422399005794
3314,-0.0886842647241175,-0.9800543595149703,6.49672414916351
3315,-0.28164208929372814,-0.9428940449235057,6.497025808295537
3316,-0.4633694938322186,-0.8681360254013362,6.497327376456772
3317,-0.6266201356879868,-0.7587612615074051,6.497628853702068
3318,-0.7648844292980768,-0.6191310493193666,6.497930240086227
3319,-0.8726491145654404,-0.4548131146548864,6.498231535664
3320,-0.9456170969645192,-0.27235960115683716,6.49853274049009
3321,-0.9808787932962237,-0.07904580492132422,6.498833854619151
3322,-0.9770281507159393,0.11741992642868504,6.499134878105785
3323,-0.934218712799751,0.30920356250975,6.499435811004549
3324,-0.8541574970261073,0.4886577705184225,6.499736653369947
3325,-0.740036927807144,0.648626851044358,6.500037405256436
3326,-0.5964075392257766,0.7827320701035572,6.500338066718423
3327,-0.42899652343084704,0.8856260098360949,6.500638637810264
3328,-0.24447936003524057,0.9532057956866917,6.50093911858627
3329,-0.05021363274770871,0.9827766976786856,6.5012395091007
3330,0.14605435275506296,0.9731595822141533,6.501539809407767
3331,0.3364984511643744,0.9247379297822133,6.501840019561631
3332,0.5135247434642544,0.8394425437538224,6.502140139616406
3333,0.6700743428808379,0.7206745599969095,6.5024401696261585
3334,0.7999048665317889,0.5731698272874326,6.502740109644902
3335,0.8978393491520061,0.402810066319403,6.503039959726607
3336,0.9599726735123555,0.21638833730933005,6.50333971992519
3337,0.9838272861610338,0.021338168125720394,6.503639390294524
3338,0.9684519893548704,-0.17456285609645059,6.503938970888429
3339,0.914459869872418,-0.3635032225536109,6.50423846176068
3340,0.8240038523056128,-0.5379489732302257,6.504537862965004
3341,0.7006908516370829,-0.6909441199156595,6.504837174555076
3342,0.5494379482516594,-0.8163880127947268,6.505136396584527
3343,0.3762763203734678,-0.9092786025966517,6.505435529106935
3344,0.1881107520822632,-0.9659118962746919,6.505734572175836
3345,-0.007555693522952353,-0.9840296529624154,6.506033525844714
3346,-0.20292085741241955,-0.9629094308609446,6.506332390167005
3347,-0.390194594102453,-0.9033933944562458,6.506631165196099
3348,-0.5619094020945976,-0.807854733384436,6.506929850985337
3349,-0.7112181889526759,-0.680103031986207,6.507228447588011
3350,-0.8321672976967857,-0.5252323629194694,6.507526955057369
3351,-0.9199339076434574,-0.34941816206628873,6.507825373446609
3352,-0.9710183433823638,-0.15967098430490045,6.508123702808879
3353,-0.9833836236091991,0.036443040915344754,6.508421943197286
3354,-0.9565366853336331,0.23110390742015283,6.508720094664881
3355,-0.8915480446640367,0.4165495534383141,6.5090181572646735
3356,-0.7910091101991802,0.5853853722086381,6.509316131049625
3357,-0.658928851146578,0.7308790703944057,6.509614016072648
3358,-0.5005739405049447,0.8472291168871074,6.509911812386608
3359,-0.3222587475681331,0.9297960776588404,6.5102095200443255
3360,-0.1310935537562093,0.9752876122342188,6.51050713909857
3361,0.0652989683848974,0.9818897550854719,6.510804669602067
3362,0.2590877076738029,0.9493392471325929,6.511102111607494
3363,0.4425453782315577,0.878934033144589,6.5113994651674805
3364,0.6083566434070938,0.7734815064604779,6.511696730334611
3365,0.7499098133124289,0.6371865647607725,6.511993907161421
3366,0.8615604845888192,0.47548394064258886,6.512290995700402
3367,0.9388566098227005,0.2948214927819378,6.5125879960039965
3368,0.9787160220150437,0.10240309890324775,6.512884908124599
3369,0.9795493353527058,-0.0940985973542012,6.51318173211456
3370,0.9413233216387604,-0.2868481315137278,6.513478468026186
3371,0.8655622352600638,-0.4681596557858846,6.513775115911728
3372,0.7552870338589011,-0.6308034106586322,6.5140716758234
3373,0.6148949182722021,-0.7682940100618816,6.514368147813364
3374,0.44998399505799547,-0.8751490447949833,6.514664531933738
3375,0.2671300531548687,-0.9471076924592015,6.514960828236591
3376,0.07362435565872008,-0.9813006168691398,6.515257036773949
3377,-0.12281709778442501,-0.9763643822394059,6.5155531575977905
3378,-0.3143612448676383,-0.9324958199044182,6.515849190760048
3379,-0.493370302361704,-0.8514441797096628,6.516145136312607
3380,-0.6527063211409339,-0.7364413790361213,6.516440994307306
3381,-0.7860158104274806,-0.5920731307634025,6.516736764795942
3382,-0.8879830819214451,-0.424096088917651,6.517032447830262
3383,-0.9545422117718082,-0.23920830328340226,6.517328043461968
3384,-0.9830391684487156,-0.04478213605448139,6.517623551742715
3385,-0.9723376417014542,0.15142970958296217,6.517918972724117
3386,-0.9228643526946467,0.3416033268857417,6.518214306457736
3387,-0.8365920385900609,0.5181555822160389,6.518509552995092
3388,-0.7169607900605104,0.6740464909260596,6.518804712387659
3389,-0.5687408783861291,0.8030599352890907,6.519099784686866
3390,-0.3978425418741636,0.900051530907561,6.519394769944093
3391,-0.21108031632949192,0.9611537579764216,6.519689668210678
3392,-0.015901306849479567,0.9839301778350052,6.519984479537914
3393,0.1799117639507396,0.9674725854545385,6.520279203977045
3394,0.3685508903920939,0.9124372239256434,6.520573841579274
3395,0.542494126342344,0.8210186169009821,6.520868392395758
3396,0.694805521261584,0.6968620624186285,6.521162856477604
3397,0.8194116897948184,0.5449182773971859,6.5214572338758785
3398,0.9113439867562134,0.3712459888230539,6.521751524641603
3399,0.9669366308277458,0.18277034326556796,6.522045728825752
3400,0.9839728768307041,-0.01299323190944007,6.522339846479256
3401,0.9617734079809716,-0.20823870465071406,6.522633877653
3402,0.9012234235052756,-0.39518070213433576,6.522927822397826
3403,0.8047373415051123,-0.5663649508940596,6.523221680764529
3404,0.6761625245346441,-0.7149655144333136,6.523515452803858
3405,0.5206258668148993,-0.8350569760304828,6.523809138566523
3406,0.34432936038767087,-0.9218507135046119,6.524102738103183
3407,0.15430279196615734,-0.9718858445339013,6.524396251464455
3408,-0.041876568355531774,-0.9831672286222117,6.524689678700913
3409,-0.23638610917945208,-0.9552450229134493,6.524983019863081
3410,-0.4214698028146058,-0.8892326195823809,6.525276275001447
3411,-0.5897474752761769,-0.7877622495520584,6.525569444166449
3412,-0.7345090891960123,-0.6548800228304297,6.5258625274084805
3413,-0.849982305174218,-0.49588459071106306,6.526155524777893
3414,-0.9315626526182165,-0.3171158631491942,6.5264484363249915
3415,-0.9759971320549079,-0.1257022061642144,6.526741262100039
3416,-0.9815139278114433,0.07072380028033487,6.527034002153253
3417,-0.9478930587986296,0.26432970982339876,6.5273266565348065
3418,-0.8764751502112514,0.4473955268843106,6.527619225294831
3419,-0.7701079763759231,0.612621539889104,6.52791170848341
3420,-0.6330329063390461,0.7534193957590001,6.528204106150586
3421,-0.47071578015375143,0.864174809126123,6.528496418346359
3422,-0.2896289596388187,0.9404714308007872,6.528788645120681
3423,-0.09699324429045159,0.9792669487815631,6.52908078652346
3424,0.09951005660343637,0.9790143998168448,6.529372842604568
3425,0.29204541458161787,0.9397238542443185,6.529664813413824
3426,0.4729355220855577,0.8629620144384206,6.5299566990010085
3427,0.6349674235096465,0.7517897428772629,6.5302484994158565
3428,0.771680130313451,0.6106400108847763,6.530540214708061
3429,0.8776222516027579,0.4451411348163989,6.53083184492727
3430,0.9485693672134952,0.26189234810911455,6.5311233901230885
3431,0.981692475591586,0.06820065821368301,6.53141485034508
3432,0.9756707996445331,-0.1282105188154357,6.531706225642763
3433,0.9307444524546757,-0.3195093279370576,6.531997516065609
3434,0.8487048628197033,-0.4980677687224182,6.532288721663054
3435,0.7328233424000923,-0.6567658602938442,6.532579842484486
3436,0.5877206428434947,-0.7892755490888943,6.53287087857925
3437,0.4191827042690216,-0.8903130386867677,6.53316182999665
3438,0.23392994210220158,-0.9558494800971544,6.533452696785944
3439,0.039349271900572275,-0.9832716212801218,6.53374347899635
3440,-0.156800442375651,-0.9714860100303688,6.53403417667704
3441,-0.34669777145845354,-0.9209625951577285,6.5343247898771475
3442,-0.522770598645617,-0.8337159873755686,6.534615318645758
3443,-0.677998056387348,-0.7132251271154882,6.53490576303192
3444,-0.8061904819270077,-0.5642945624974988,6.535196123084633
3445,-0.9022362288227153,-0.3928628689679198,6.535486398852857
3446,-0.9623054927915203,-0.20576584983234011,6.535776590385511
3447,-0.9840030243626219,-0.010463960013285104,6.536066697731471
3448,-0.9664636389544583,0.18525517804601954,6.5363567209395645
3449,-0.9103867159307784,0.37358730421510866,6.536646660058585
3450,-0.8180083109933209,0.5470227139340729,6.536936515137279
3451,-0.6930119939233248,0.6986457061288956,6.5372262862243495
3452,-0.5403819669988054,0.8224103453607683,6.537515973368463
3453,-0.3662043209600446,0.9133815422506133,6.537805576618237
3454,-0.17742435340070845,0.9679318391468825,6.53809509602225
3455,0.018430373536520325,0.9838860542487877,6.538384531629038
3456,0.2135501931427288,0.9606080165304903,6.538673883487096
3457,0.40015474298675835,0.8990259329291659,6.5389631516448725
3458,0.570803205257165,0.8015953762853756,6.5392523361507795
3459,0.7186910078327695,0.6722013698842587,6.5395414370531855
3460,0.8379211551878926,0.5160034729558778,6.5398304544004136
3461,0.9237393698687507,0.3392300443186419,6.54011938824075
3462,0.9727236683230641,0.14892988786018527,6.540408238622436
3463,0.9829208117861743,-0.04730881705902244,6.54069700559367
3464,0.9539241912725582,-0.2416610926874907,6.540985689202614
3465,0.8868900410250002,-0.426377182251348,6.541274289497382
3466,0.7844913339134204,-0.5940915699020538,6.5415628065260485
3467,0.6508111971947829,-0.7381166791367293,6.5418512403366496
3468,0.4911800986586773,-0.852709538527398,6.542139590977177
3469,0.31196329532717,-0.933300781518241,6.542427858495579
3470,0.12030702014824762,-0.9766768489715548,6.542716042939767
3471,-0.07614647256426933,-0.9811081291733132,6.543004144357607
3472,-0.26956364044007847,-0.9464179257424473,6.543292162796925
3473,-0.45223201393343904,-0.8739895033623868,6.543580098305507
3474,-0.6168677294503988,-0.7667109303881259,6.543867950931096
3475,-0.7569059719023578,-0.6288599177181381,6.544155720721395
3476,-0.866762745349295,-0.4659332459574856,6.5444434077240645
3477,-0.9420575336823899,-0.2844275824286337,6.544731011986727
3478,-0.9797879727974004,-0.09158042790629625,6.5450185335569575
3479,-0.9784495692420994,0.10491847722830394,6.545305972482296
3480,-0.9380956915812794,0.2972337797939313,6.545593328810242
3481,-0.8603354423363652,0.47769694689609116,6.545880602588248
3482,-0.7482694953552507,0.639112047089349,6.546167793863732
3483,-0.6063664570843119,0.7750426866547182,6.546454902684066
3484,-0.44028468181096064,0.8800686594672866,6.5467419290965845
3485,-0.2566466459573609,0.9500020765939163,6.547028873148581
3486,-0.06277487820343586,0.982054357497822,6.547315734887308
3487,0.1336000248290104,0.9749474241104561,6.547602514359975
3488,0.324647654516905,0.9289646639300209,6.5478892116137555
3489,0.5027500261594274,0.8459396300036042,6.548175826695778
3490,0.6608053445416018,0.7291829283788883,6.548462359653133
3491,0.792511186548901,0.5833502083729801,6.548748810532869
3492,0.8926158089848477,0.4142565195193456,6.549035179381996
3493,0.9571275607441779,0.22864443767089482,6.549321466247482
3494,0.9834740490747589,0.0339152061831174,6.549607671176257
3495,0.9706047132061961,-0.16216638713322745,6.549893794215206
3496,0.9190327152432451,-0.35178162931930423,6.550179835411178
3497,0.83081447793302,-0.5273696518295299,6.5504657948109815
3498,0.7094676852334939,-0.6819289186002848,6.550751672461383
3499,0.5598310153935857,-0.8092964108516305,6.551037468409111
3500,0.38787119965922634,-0.9043933761858567,6.55132318270085
3501,0.20044510009963734,-0.963427842788448,6.551608815383249
3502,0.0050262936511556505,-0.9840458235194531,6.551894366502916
3503,-0.19059293521658796,-0.9654251806636709,6.552179836106417
3504,-0.37861231023146774,-0.9083084085018318,6.55246522424028
3505,-0.5515345977211319,-0.814973026504886,6.552750530950992
3506,-0.7024645572542778,-0.6891407637162942,6.553035756285003
3507,-0.8253838879260739,-0.5358291555766208,6.553320900288719
3508,-0.9153912068613583,-0.3611514707360643,6.5536059630085095
3509,-0.968897490842568,-0.1720729457320405,6.553890944490703
3510,-0.9837691878678683,0.023866952376440737,6.5541758447815885
3511,-0.9594132920957221,0.21885516069763686,6.554460663927417
3512,-0.8968009898301641,0.40511656477314534,6.554745401974397
3513,-0.7984289336678111,0.5752240296580354,6.555030058968699
3514,-0.6682196889922833,0.7223945553899284,6.555314634956456
3515,-0.5113653224911402,0.8407597477088636,6.555599129983759
3516,-0.3341203695711629,0.9255998190641428,6.555883544096659
3517,-0.14355243605318907,0.973531789166189,6.556167877341173
3518,0.05273962114747396,0.9826443806256346,6.556452129763272
3519,0.24692869686815266,0.9525742307436791,6.5567363014088915
3520,0.43127154189752814,0.8845203805245272,6.557020392323929
3521,0.5984175234356379,0.7811964631634619,6.557304402554239
3522,0.7417017300557238,0.6467224984846949,6.557588332145641
3523,0.8554107336682535,0.4864606080034604,6.557872181143911
3524,0.9350104112836668,0.30680120144010925,6.55815594959479
3525,0.9773267422284242,0.11490816045491088,6.558439637543979
3526,0.980672371562489,-0.08156681965078219,6.5587232450371395
3527,0.944913893008491,-0.2747893397013112,6.5590067721198935
3528,0.8714771684993393,-0.4570546916926902,6.559290218837828
3529,0.7632904722287803,-0.6210950824299625,6.559573585236484
3530,0.6246677263238117,-0.7603694352769289,6.5598568713613705
3531,0.46113648409254815,-0.869324214233498,6.560140077257956
3532,0.279217519979868,-0.9436148700345053,6.560423202971669
3533,0.08616481503574214,-0.9802790781526433,6.560706248547902
3534,-0.11032369407807174,-0.9778548608760527,6.560989214032004
3535,-0.30241306871951573,-0.9364388833669776,6.561272099469292
3536,-0.4824437848233213,-0.8576825991585144,6.561554904905041
3537,-0.6432371548381274,-0.7447263987866221,6.5618376303844865
3538,-0.77838157640716,-0.6020743873674157,6.562120275952827
3539,-0.8824881936854212,-0.43541478433761116,6.562402841655223
3540,-0.9514057768514632,-0.251393106881593,6.562685327536798
3541,-0.9823862515374757,-0.057347181308794355,6.562967733642634
3542,-0.9741942777260633,0.1389854512519908,6.563250060017777
3543,-0.9271565086778126,0.3297760677040002,6.563532306707236
3544,-0.8431485657001057,0.5074169316960111,6.563814473755978
3545,-0.7255202481356535,0.6648246505351134,6.564096561208936
3546,-0.5789619608067995,0.7957226240045536,6.564378569111002
3547,-0.4093176850938717,0.8948913224986319,6.564660497507033
3548,-0.2233519513868633,0.9583764146855973,6.564942346441844
3549,-0.028480104835943747,0.9836464456513214,6.565224115960217
3550,0.16752738000199607,0.9696937781400851,6.565505806106891
3551,0.356854745228362,0.9170747718817246,6.565787416926574
3552,0.5319526013317699,0.8278875988624781,6.566068948463928
3553,0.6858389575326429,0.705688579151217,6.566350400763583
3554,0.8123776272207732,0.5553503733726041,6.56663177387013
3555,0.9065229071266524,0.3828676863729591,6.5669130678281205
3556,0.9645207736952909,0.19511822960501035,6.567194282682072
3557,0.9840585739985901,-0.0004115261931331734,6.567475418476461
3558,0.964357242292385,-0.19592487246948156,6.567756475255729
3559,0.9062023651016922,-0.38362575499833085,6.568037453064278
3560,0.8119128561206752,-0.5560296399293049,6.568318351946475
3561,0.6852484900088494,-0.7062619580258573,6.568599171946647
3562,0.5312599821546082,-0.8283322266910793,6.568879913109084
3563,0.35608759244419985,-0.917372919221627,6.569160575478042
3564,0.16671628366935687,-0.9698335564278051,6.569441159097736
3565,-0.02930280241863409,-0.98362228125656,6.569721664012346
