,Sine BUTTER,Cosine BUTTER,Ln BUTTER
2711,0.17167218419882724,-0.07862821215356645,6.295919350406932
2712,0.15262693197520552,-0.11116993392954101,6.296288081981348
2713,0.12749571242176588,-0.13927877759418023,6.296656677642901
2714,0.09728062771786397,-0.1618339088228464,6.297025137491748
2715,0.06318649811373907,-0.17793594642507102,6.297393461627933
2716,0.02657281997234623,-0.18694282498341805,6.297761650151393
2717,-0.011100443866799549,-0.18849539707914328,6.2981297031619565
2718,-0.04833107980374268,-0.1825317542211994,6.298497620759337
2719,-0.08363452393453608,-0.16928969543450587,6.2988654030431395
2720,-0.11560305872971409,-0.14929724507303732,6.29923305011286
2721,-0.14296194547948463,-0.12335159795797164,6.299600562067884
2722,-0.16462025423600382,-0.09248733139915687,6.299967939007487
2723,-0.17971436441930289,-0.05793515163896346,6.300335181030837
2724,-0.18764240150920763,-0.021072819695536562,6.300702288236991
2725,-0.18808823666728613,0.016629786572706046,6.3010692607248995
2726,-0.1810340923088655,0.053669283542520325,6.301436098593399
2727,-0.16676125098054198,0.08856872893672156,6.301802801941221
2728,-0.1458388392768406,0.11993651459186734,6.302169370866989
2729,-0.11910113403502628,0.14652185654581296,6.302535805469215
2730,-0.08761429571885261,0.16726466978938037,6.3029021058463055
2731,-0.05263385549068749,0.1813378389367387,6.303268272096561
2732,-0.015554651166217591,0.18818019928026122,6.303634304318174
2733,0.022144791654822034,0.1875189131171218,6.304000202609225
2734,0.058961215490989975,0.17938034909623735,6.304365967067689
2735,0.09342657306014576,0.16408903077384876,6.304731597791431
2736,0.124166565361046,0.14225469630386864,6.305097094878209
2737,0.1499554415616389,0.11474798525516545,6.305462458425675
2738,0.1697648755598508,0.08266572203891413,6.305827688531372
2739,0.1828049702741176,0.04728718026216348,6.3061927852927395
2740,0.18855575462606075,0.01002307195747194,6.306557748807107
2741,0.18678791727964134,-0.027640704267475807,6.306922579171699
2742,0.1775719503832339,-0.06420231312937708,6.307287276483634
2743,0.16127533870979657,-0.09820386804046204,6.307651840839921
2744,0.13854790627759223,-0.1282895640345044,6.308016272337469
2745,0.1102959047519266,-0.15325974020929645,6.30838057107308
2746,0.07764587684752249,-0.17211871595688188,6.30874473714345
2747,0.0418997356708827,-0.18411449352176446,6.309108770645169
2748,0.00448285120456984,-0.1887687437557994,6.309472671674721
2749,-0.03311278602590035,-0.18589587939399654,6.309836440328484
2750,-0.0693880577655302,-0.17561045530830838,6.310200076702733
2751,-0.1028964950600495,-0.1583226006558157,6.3105635808936364
2752,-0.13230195590615296,-0.13472166506345584,6.3109269529972565
2753,-0.15643190363739767,-0.10574873095429402,6.311290193109554
2754,-0.17432416158114752,-0.07255908808063923,6.31165330132638
2755,-0.18526527965429387,-0.036476166584232084,6.312016277743484
2756,-0.18881898303768713,0.0010612345068031746,6.312379122456512
2757,-0.18484356854427308,0.03855631909147819,6.312741835561005
2758,-0.17349755500435438,0.07451397843073929,6.313104417152403
2759,-0.15523336236003427,0.10750040829905823,6.313466867326041
2760,-0.13077927151364324,0.13620028163123182,6.313829186177147
2761,-0.10111038427745984,0.15946919691692973,6.314191373800846
2762,-0.06740974139072131,0.17637931097411075,6.314553430292162
2763,-0.03102114901495002,0.18625633650391063,6.3149153557460105
2764,0.006604405258666841,0.18870642915715574,6.3152771502572085
2765,0.04396661023922677,0.1836318919962892,6.315638813920471
2766,0.07957565573439372,0.17123507114053987,6.316000346830412
2767,0.11201163842353495,0.1520102872562889,6.31636174908154
2768,0.13998118020881437,0.12672412462278637,6.316723020768261
2769,0.16236900139920837,0.09638486374264338,6.317084161984887
2770,0.17828239225740358,0.06220227636543133,6.317445172825619
2771,0.18708680961584603,0.025539386089502746,6.31780605338456
2772,0.18843117915424298,-0.012141881921946145,6.3181668037557115
2773,0.18226189441543783,-0.04933899490424549,6.318527424032969
2774,0.1688249543517964,-0.08456872567432785,6.3188879143101255
2775,0.1486561541678854,-0.11642629600773267,6.319248274680874
2776,0.122559720597561,-0.14364139187961952,6.319608505238804
2777,0.09157624352937281,-0.1651288169736458,6.31996860607741
2778,0.05694118270008464,-0.18003176466052412,6.320328577290084
2779,0.020035603993321438,-0.1877559829850684,6.320688418970116
2780,-0.017668890276759903,-0.18799347033993988,6.3210481312106905
2781,-0.05466884120323269,-0.18073475696600566,6.3214077141048985
2782,-0.08948888339920728,-0.1662692825570247,6.321767167745727
2783,-0.12074057488733986,-0.14517385491175214,6.322126492226065
2784,-0.14717776093637225,-0.11828964984232129,6.322485687638699
2785,-0.16774626422317734,-0.08668866946279716,6.322844754076317
2786,-0.18162591993538058,-0.0516309963267047,6.323203691631507
2787,-0.1882632796735388,-0.014514547895952603,6.3235625003967595
2788,-0.18739368009154456,0.023180665128692907,6.323921180464464
2789,-0.17905179629278584,0.05995155392804636,6.324279731926906
2790,-0.1635702591675739,0.0943318869201378,6.324638154876275
2791,-0.1415663918052224,0.12495075544114037,6.324996449404659
2792,-0.11391759386360216,0.15058723844466185,6.3253546156040485
2793,-0.08172635543934155,0.1702190864758275,6.325712653566338
2794,-0.04627629550335883,0.18306348365676178,6.326070563383324
2795,-0.008980977860012717,0.18860826230773262,6.3264283451467
2796,0.0286724544170913,0.1866323255273992,6.326785998948064
2797,0.06518257850743038,0.17721446338600183,6.327143524878918
2798,0.09909356076784716,0.16073021118761505,6.327500923030663
2799,0.12905320779781876,0.1378368750776061,6.327858193494602
2800,0.1538668848714968,0.1094473220961032,6.328215336361937
2801,0.1725451517501979,0.07669357979366749,6.328572351723774
2802,0.18434321640717896,0.04088169686696205,6.328929239671126
2803,0.18879063345558564,0.003439664737229578,6.329286000294906
2804,0.18571006306090512,-0.034139523312139035,6.329642633685933
2805,0.1752243423301709,-0.07035740493383873,6.329999139934925
2806,0.15775158720773805,-0.10376979959267615,6.330355519132503
2807,0.13398852018852184,-0.13304439496557,6.330711771369191
2808,0.10488268865268391,-0.1570138726197419,6.331067896735417
2809,0.07159468160992184,-0.1747224545936733,6.331423895321515
2810,0.03545185145286512,-0.1854640148455444,6.331779767217718
2811,-0.002104613944915368,-0.18881023588303492,6.332135512514165
2812,-0.03957715829714473,-0.1846276878346997,6.332491131300897
2813,-0.07547157165187386,-0.17308314893848242,6.332846623667858
2814,-0.10835657170412046,-0.15463695529398835,6.333201989704897
2815,-0.13692087588160856,-0.1300246450557689,6.3335572295017695
2816,-0.16002548846599798,-0.10022762900161185,6.333912343148139
2817,-0.17674911781146352,-0.0664340569808577,6.33426733073357
2818,-0.1864249126584319,-0.0299914406850182,6.334622192347533
2819,-0.18866705268956724,0.007647078102085764,6.334976928079401
2820,-0.18338613303508822,0.04498067123225908,6.335331538018456
2821,-0.1707927292734502,0.08052066940477931,6.33568602225388
2822,-0.15138900077372827,0.1128499225467165,6.336040380874761
2823,-0.12594866719468584,0.14067930837884407,6.336394613970093
2824,-0.09548615657348528,0.16289913589976826,6.3367487216287754
2825,-0.061216155217618994,0.17862339408498334,6.337102703939611
2826,-0.024505172339750032,0.18722508139313365,6.337456560991308
2827,0.013182949214374661,0.18836120732273143,6.337810292872481
2828,0.05034540339648921,0.1819864690874295,6.338163899671653
2829,0.08550034503601167,0.16835505805525255,6.3385173814772555
2830,0.11724597810958663,0.14801052392039632,6.338870738377621
2831,0.1443164520674465,0.1217641007716467,6.339223970460995
2832,0.16563233736214433,0.09066235930095608,6.339577077815521
2833,0.18034366747839473,0.055945475013665875,6.339930060529255
2834,0.18786383117198938,0.018997776486857295,6.3402829186901615
2835,0.18789296347177412,-0.01870745444620422,6.3406356523861085
2836,0.18042990273332332,-0.05566672950430811,6.3409882617048705
2837,0.165772236959271,-0.09040630524239901,6.3413407467341285
2838,0.14450443753928496,-0.12154094826649049,6.341693107561473
2839,0.11747455357434673,-0.1478291711286075,6.342045344274397
2840,0.08576039609433472,-0.16822273638187657,6.342397456960305
2841,0.05062656056623642,-0.18190845483181098,6.342749445706509
2842,0.013474001411581645,-0.1883406112871697,6.343101310600226
2843,-0.02421583076122005,-0.18726272484028475,6.343453051728588
2844,-0.06094006169333701,-0.17871777599018152,6.34380466917863
2845,-0.09523432027560054,-0.1630464928040738,6.3441561630373
2846,-0.1257311300434645,-0.14087376445618982,6.344507533391448
2847,-0.15121443701806075,-0.11308372390125652,6.344858780327834
2848,-0.1706680996069716,-0.0807844932558812,6.345209903933128
2849,-0.18331640703995997,-0.04526399765845248,6.34556090429391
2850,-0.1886550106754168,-0.007938609520754149,6.345911781496665
2851,-0.18647103479808155,0.029703329028868436,6.346262535627788
2852,-0.1768515649941386,0.0661608534798974,6.346613166773586
2853,-0.16018017563148831,0.09998022758890861,6.346963675020274
2854,-0.1371216349111992,0.1298129108114602,6.3473140604539795
2855,-0.10859539737304891,0.15446933107725236,6.3476643231607355
2856,-0.07573894083601118,0.17296631873027543,6.348014463226484
2857,-0.03986240970559944,0.18456631021539865,6.348364480737075
2858,-0.002396373236801705,0.18880675827250876,6.348714375778273
2859,0.03516521811893806,0.18551857591279333,6.3490641484357475
2860,0.07132460367883199,0.174832878727431,6.349413798795083
2861,0.1046399354260468,0.1571757566805246,6.349763326941772
2862,0.13378277140101713,0.1332512838599523,6.3501127329612155
2863,0.1575910470496922,0.1040134436688055,6.350462016938727
2864,0.17511541230716565,0.07062808893459604,6.350811178959529
2865,0.185657086735067,0.034426453769006056,6.351160219108759
2866,0.18879572324694496,-0.003147929116846663,6.351509137471465
2867,0.18440616936135826,-0.040596788980557956,6.351857934132609
2868,0.17266345763117566,-0.07642686028425738,6.3522066091770615
2869,0.15403582625674944,-0.10920942634893327,6.352555162689601
2870,0.1292660481845676,-0.1376372891363677,6.35290359475492
2871,0.0993418131897127,-0.16057689350041532,6.353251905457624
2872,0.06545634395046056,-0.17711352746389228,6.353600094882224
2873,0.028960816540894444,-0.1865877961693875,6.353948163113147
2874,-0.008689517435453641,-0.18862191511275514,6.354296110234731
2875,-0.04599335870216238,-0.1831347742220433,6.354643936331225
2876,-0.0814632243079085,-0.17034517210482944,6.354991641486793
2877,-0.1136847607013498,-0.15076309149901837,6.355339225785508
2878,-0.14137314078631635,-0.12516936381669783,6.355686689311358
2879,-0.1634242961364045,-0.09458453365315689,6.3560340321482425
2880,-0.17895894149501756,-0.060228164782327516,6.3563812543799765
2881,-0.18735763609302455,-0.02347021030366009,6.35672835609028
2882,-0.18828548372124992,0.014223613954236346,6.357075337362793
2883,-0.18170548664751535,0.05135027454896305,6.357422198281065
2884,-0.16788002089355433,0.08642935357182847,6.357768938928559
2885,-0.14736037404543845,0.11806208000561831,6.35811555938865
2886,-0.12096476277515919,0.1449871054294629,6.358462059744625
2887,-0.08974570662014382,0.1661308000261118,6.358808440079685
2888,-0.05494805898449557,0.18065006334873335,6.359154700476949
2889,-0.017959368867099316,0.1879659427767714,6.359500841019443
2890,0.019745447367587075,0.18778671913188877,6.359846861790114
2891,0.05666291797436491,0.1801195389198389,6.360192762871821
2892,0.09132096645202496,0.1652701293650277,6.360538544347338
2893,0.1223376102892203,0.14383060760070354,6.360884206299352
2894,0.14847606723113613,0.11665587012079452,6.361229748810468
2895,0.1686940717159764,0.08482950395911429,6.361575171963203
2896,0.1821854349985671,0.04962057888061273,6.361920475839988
2897,0.18841219175974758,0.012433043487103924,6.362265660523167
2898,0.18712605136215227,-0.025250256942715807,6.3626107260949984
2899,0.17837829838799762,-0.06192670860191462,6.362955672637657
2900,0.16251774767697835,-0.09613384556994457,6.363300500233234
2901,0.14017683540671386,-0.12650766533859928,6.363645208963733
2902,0.11224640083103415,-0.15183701812977907,6.3639897989110725
2903,0.0798401642490724,-0.17111190124227266,6.364334270157082
2904,0.04425031763879619,-0.18356373270047074,6.364678622783509
2905,0.006895998769275983,-0.18869599830160275,6.36502285687202
2906,-0.03073329662419801,-0.18630405001682993,6.3653669725042015
2907,-0.06713710817434312,-0.17648326628904798,6.36571096976155
2908,-0.10086384142854327,-0.15962524883721305,6.3660548487254776
2909,-0.1305686498772723,-0.13640220761883134,6.3663986094773115
2910,-0.15506706043037582,-0.10774015659700237,6.366742252098298
2911,-0.17338220403644117,-0.07478198912525795,6.367085776669599
2912,-0.18478376813408148,-0.03884190531158613,6.367429183272296
2913,-0.18881711771419937,-0.0013530085610691195,6.367772471987381
2914,-0.18532142379689814,0.036189839125846016,6.368115642895766
2915,-0.17443607645377535,0.07228962446628727,6.368458696078278
2916,-0.15659512665766137,0.10550687598983916,6.368801631615662
2917,-0.13250997858989497,0.1345170626655594,6.3691444495885845
2918,-0.10314102254580135,0.15816340930275605,6.369487150077623
2919,-0.06965933957039716,0.17550302272234772,6.369829733163273
2920,-0.03340000484404919,0.18584448942726928,6.370172198925951
2921,0.004191148164079154,0.18877544557259482,6.370514547445983
2922,0.04161518000642816,0.1841790198885247,6.370856778803614
2923,0.07737981515734162,0.17223849389808477,6.3711988930790096
2924,0.11005894619085967,0.15342999360432186,6.371540890352249
2925,0.1383494995192283,0.12850350406445582,6.371882770703333
2926,0.16112339518256938,0.09845296389091522,6.372224534212182
2927,0.17747252880385014,0.06447663215483998,6.372566180958633
2928,0.18674498206300563,0.027929308053572292,6.372907711022443
2929,0.1885710178050516,-0.009731691426992404,6.373249124483288
2930,0.1828778232326308,-0.04700464172565914,6.373590421420759
2931,0.1698924133012405,-0.08240329166206312,6.373931601914366
2932,0.15013257854485781,-0.11451612739494069,6.37427266604354
2933,0.12438623828554239,-0.14206265624446882,6.37461361388763
2934,0.09368002251351132,-0.16394446607290405,6.374954445525902
2935,0.05923833522871708,-0.17928902424128346,6.375295161037544
2936,0.02243453158471222,-0.18748446966785237,6.375635760501661
2937,-0.015263844363913818,-0.18820401066208856,6.375976243997277
2938,-0.052353577677036335,-0.18141895567573957,6.37631661160334
2939,-0.08735572291367648,-0.16739985737237228,6.376656863398713
2940,-0.11887457677542594,-0.14670572439589805,6.376996999462179
2941,-0.1456533314866618,-0.12016173101657074,6.37733701987244
2942,-0.16662418974453147,-0.08882631347771161,6.377676924708118
2943,-0.18095094291544753,-0.05394896506952633,6.378016714047755
2944,-0.18806231468131743,-0.016920412842712406,6.378356387969811
2945,-0.18767474056451472,0.02078283734490784,6.3786959465526705
2946,-0.17980367500274716,0.057657376193938424,6.379035389874633
2947,-0.16476297510655113,0.09223283909812653,6.379374718013923
2948,-0.1431523856719546,0.12313053662877814,6.379713931048684
2949,-0.11583362448083907,0.14911842949043858,6.380053029056981
2950,-0.08389602148270019,0.1691602558328561,6.3803920121168
2951,-0.04861308198832372,0.1824568519778297,6.3807308803060465
