,Sine BUTTER,Cosine BUTTER,Ln BUTTER
3328,0.247361248012251,0.272233337514156,0.956019423796642
3329,0.251395525746399,0.272847430556458,0.956051934344915
3330,0.255471383978808,0.272647713831707,0.95608443513026
3331,0.259426298705868,0.271642151002975,0.956116926158538
3332,0.263102568521218,0.269870838679981,0.956149407435608
3333,0.266353602926691,0.26740440757507,0.956181878967319
3334,0.269049767598098,0.264341206118179,0.956214340759519
3335,0.271083553527076,0.26080337883354,0.956246792818047
3336,0.272373863920553,0.256931995852055,0.956279235148741
3337,0.27286924791859,0.252881427769016,0.956311667757429
3338,0.272549952186774,0.248813190148561,0.956344090649936
3339,0.27142870857634,0.244889503123975,0.956376503832083
3340,0.269550226444238,0.241266822903446,0.956408907309685
3341,0.266989409876775,0.238089603111134,0.956441301088551
3342,0.263848370904678,0.235484534728806,0.956473685174484
3343,0.26025235780699,0.233555494319145,0.956506059573285
3344,0.256344760861869,0.232379401969317,0.956538424290748
3345,0.252281394688913,0.232003154118404,0.956570779332659
3346,0.248224285173446,0.232441753571606,0.956603124704803
3347,0.24433520871787,0.233677711266485,0.956635460412957
3348,0.240769241441095,0.23566174364571,0.956667786462895
3349,0.237668575550386,0.238314737828712,0.956700102860385
3350,0.235156849456523,0.241530906221419,0.956732409611188
3351,0.233334217717753,0.245182004774687,0.956764706721062
3352,0.232273357397508,0.249122446689215,0.95679699419576
3353,0.232016570081535,0.253195107659048,0.956829272041028
3354,0.232574095110924,0.257237591170758,0.956861540262609
3355,0.233923701290494,0.261088704030817,0.95689379886624
3356,0.236011573353105,0.26459488391083,0.956926047857652
3357,0.2387544578323,0.267616322613607,0.956958287242571
3358,0.242042982777047,0.270032540896093,0.956990517026721
3359,0.245746018935661,0.271747192554256,0.957022737215815
3360,0.249715908507577,0.272691906208034,0.957054947815567
3361,0.253794352967594,0.27282901159597,0.957087148831682
3362,0.257818725186811,0.272153041669091,0.957119340269862
3363,0.261628554155738,0.270690950588356,0.957151522135804
3364,0.265071923732598,0.268501038933061,0.957183694435197
3365,0.268011530268042,0.265670628977309,0.957215857173728
3366,0.270330157559753,0.262312582732395,0.957248010357079
3367,0.271935350824262,0.258560801597465,0.957280153990925
3368,0.272763103312305,0.254564887068927,0.957312288080937
3369,0.272780408564707,0.250484175411742,0.95734441263278
3370,0.271986576538108,0.24648138415883,0.957376527652115
3371,0.270413261120303,0.242716123783113,0.957408633144597
3372,0.268123197938017,0.239338533262938,0.957440729115879
3373,0.265207702786764,0.23648329332138,0.957472815571604
3374,0.261783030432406,0.234264256060282,0.957504892517413
3375,0.257985738976415,0.23276990513125,0.957536959958942
3376,0.253967244629834,0.232059827468357,0.95756901790182
3377,0.249887784023196,0.232162337271478,0.957601066351674
3378,0.24591002480404,0.233073346983423,0.957633105314124
3379,0.242192579298121,0.234756530280443,0.957665134794786
3380,0.238883679875747,0.237144770576866,0.957697154799268
3381,0.236115268216683,0.240142837285064,0.957729165333178
3382,0.233997734162974,0.243631183115429,0.957761166402116
3383,0.232615513946836,0.24747071099981,0.957793158011677
3384,0.232023723313368,0.251508320558322,0.957825140167453
3385,0.232245959791622,0.25558301294531,0.957857112875029
3386,0.233273361748014,0.259532310645008,0.957889076139985
3387,0.235064961742132,0.26319873622886,0.957921029967898
3388,0.23754932009494,0.266436091735393,0.957952974364339
3389,0.240627373531202,0.269115288283681,0.957984909334873
3390,0.24417638530708,0.271129493465761,0.958016834885061
3391,0.248054839312401,0.272398391266791,0.958048751020459
3392,0.252108082996259,0.272871384649526,0.958080657746619
3393,0.256174494105487,0.272529613100703,0.958112555069087
3394,0.260091925338558,0.271386704690111,0.958144442993405
3395,0.263704169935677,0.269488232654122,0.958176321525108
3396,0.266867190391005,0.266909898172326,0.958208190669729
3397,0.269454861918403,0.263754511798656,0.958240050432794
3398,0.271364001651174,0.260147893911827,0.958271900819825
3399,0.272518483037529,0.256233857653768,0.95830374183634
3400,0.27287227137108,0.252168474410347,0.958335573487849
3401,0.272411259415236,0.248113850497157,0.958367395779861
3402,0.271153829926339,0.244231663203723,0.958399208717877
3403,0.269150122645063,0.240676713945041,0.958431012307395
3404,0.266480034984627,0.237590755587184,0.958462806553908
3405,0.263250036137976,0.235096840081101,0.958494591462904
3406,0.259588921640745,0.23329441179154,0.958526367039865
3407,0.255642677675927,0.232255342173573,0.958558133290269
3408,0.251568659905033,0.232021063913206,0.958589890219591
3409,0.24752931894365,0.232600918807592,0.958621637833299
3410,0.243685722676765,0.233971785262806,0.958653376136856
3411,0.240191133710173,0.236079000262615,0.958685105135722
3412,0.237184898055792,0.238838539044943,0.95871682483535
3413,0.234786888738267,0.242140365571868,0.958748535241189
3414,0.233092725882921,0.245852820193868,0.958780236358685
3415,0.232169963883041,0.249827869551099,0.958811928193277
3416,0.232055397682429,0.253907009372988,0.9588436107504
3417,0.232753595584627,0.257927584803223,0.958875284035484
3418,0.234236717092761,0.261729276228491,0.958906948053954
3419,0.236445623043593,0.265160491989883,0.958938602811231
3420,0.239292233769416,0.268084413068926,0.95897024831273
3421,0.24266304125658,0.270384448717633,0.959001884563863
3422,0.246423635254046,0.271968885490451,0.959033511570036
3423,0.250424062854337,0.272774544298929,0.959065129336652
3424,0.254504807834688,0.272769299664791,0.959096737869107
3425,0.258503151333425,0.271953360716738,0.959128337172793
3426,0.262259660230903,0.270359262851484,0.959159927253097
3427,0.265624544512161,0.268050570391542,0.959191508115403
3428,0.268463630112769,0.265119341971022,0.959223079765087
3429,0.270663709081887,0.26168245971664,0.959254642207524
3430,0.27213705372588,0.257876968597105,0.959286195448082
3431,0.272824914731943,0.253854611783347,0.959317739492125
3432,0.272699863784796,0.24977577992098,0.959349274345012
3433,0.271766887265081,0.245803115586493,0.959380800012098
3434,0.270063187418462,0.242095027948171,0.959412316498733
3435,0.267656698923783,0.238799376233287,0.959443823810262
3436,0.264643380011798,0.236047573872012,0.959475321952025
3437,0.261143386150587,0.233949348414077,0.95950681092936
3438,0.257296278871119,0.232588366165439,0.959538290747597
3439,0.253255460780092,0.232018896011636,0.959569761412062
3440,0.249182058662729,0.232263645457212,0.959601222928079
3441,0.245238498585562,0.233312855168672,0.959632675300963
3442,0.241582029190638,0.235124688125879,0.959664118536028
3443,0.238358451438455,0.237626897864585,0.959695552638582
3444,0.235696304824834,0.240719709289233,0.959726977613928
3445,0.233701741895124,0.244279797184253,0.959758393467365
3446,0.232454295433416,0.248165203781511,0.959789800204188
3447,0.23200370710924,0.252220999296938,0.959821197829685
3448,0.232367944038784,0.256285459723612,0.959852586349141
3449,0.233532482349852,0.260196515543068,0.959883965767838
3450,0.235450886318267,0.263798214213808,0.959915336091052
3451,0.238046659982757,0.266946938746629,0.959946697324052
3452,0.241216297405587,0.26951713440234,0.959978049472106
3453,0.244833409950408,0.271406315161014,0.960009392540477
3454,0.248753766002974,0.272539150330823,0.96004072653442
3455,0.252821042176918,0.272870468343784,0.960072051459191
3456,0.256873056676434,0.27238705796269,0.960103367320036
3457,0.260748236261829,0.271108195076456,0.9601346741222
3458,0.264292058949014,0.269084874078039,0.960165971870923
3459,0.267363215541652,0.26639777447357,0.960197260571439
3460,0.269839244306119,0.263154043803742,0.960228540228978
3461,0.271621414107789,0.2594830251578,0.960259810848765
3462,0.272638661294601,0.255531099644614,0.960291072436022
3463,0.272850423345476,0.251455849476262,0.960322324995966
3464,0.272248256292455,0.247419774409926,0.960353568533807
3465,0.270856171422174,0.243583812103701,0.960384803054754
3466,0.268729677830773,0.240100920760783,0.96041602856401
3467,0.26595356901018,0.237109979952764,0.960447245066772
3468,0.262638541725163,0.234730252825458,0.960478452568235
3469,0.258916782002743,0.233056630505634,0.960509651073589
3470,0.254936694241716,0.232155848336977,0.960540840588018
3471,0.250856983617965,0.232063824822066,0.960572021116704
3472,0.246840327748408,0.232784229379516,0.960603192664823
3473,0.243046889954687,0.234288336026669,0.960634355237547
3474,0.23962793278386,0.236516168822213,0.960665508840042
3475,0.236719786445639,0.239378893394423,0.96069665347747
3476,0.234438412673485,0.242762359193359,0.960727789154992
3477,0.232874780774483,0.24653165122042,0.960758915877759
3478,0.232091240247049,0.250536469735998,0.960790033650923
3479,0.232119034607577,0.254617123430489,0.960821142479627
3480,0.232957055561693,0.258610897082226,0.960852242369013
3481,0.234571887197261,0.262358539793266,0.960883333324215
3482,0.236899138436966,0.265710615085997,0.960914415350366
3483,0.239846010619196,0.268533459651757,0.960945488452593
3484,0.243294997825474,0.27071451314761,0.960976552636019
3485,0.247108572404639,0.27216680651673,0.961007607905762
3486,0.251134668859481,0.272832429861541,0.961038654266936
3487,0.255212747426971,0.272684841588905,0.961069691724651
3488,0.259180195568098,0.271729926750653,0.961100720284012
3489,0.262878812109207,0.270005762378363,0.96113173995012
3490,0.266161115481068,0.267581099169602,0.961162750728071
3491,0.268896224515925,0.264552620068092,0.961193752622957
3492,0.270975077306983,0.261041085051329,0.961224745639866
3493,0.27231478002937,0.257186515851473,0.961255729783881
3494,0.272861912314251,0.253142612617754,0.961286705060082
3495,0.272594657374985,0.249070625154821,0.961317671473542
3496,0.271523671946971,0.245132923120154,0.961348629029333
3497,0.269691661352536,0.241486521567565,0.961379577732519
3498,0.267171676635039,0.238276820004424,0.961410517588163
3499,0.264064201663638,0.235631804616387,0.961441448601321
3500,0.260493146359794,0.233656944844724,0.961472370777046
3501,0.256600905814799,0.232430987814179,0.961503284120388
3502,0.252542682314974,0.232002818307661,0.96153418863639
3503,0.248480296682617,0.232389509495641,0.961565084330091
3504,0.244575735704199,0.233575642147016,0.961595971206528
3505,0.240984692940773,0.235513919467756,0.961626849270732
3506,0.237850360479447,0.238127053050779,0.96165771852773
3507,0.235297719178537,0.24131084473519,0.961688578982545
3508,0.233428555081704,0.244938341486389,0.961719430640195
3509,0.232317400720529,0.248864897622049,0.961750273505693
3510,0.232008563145236,0.252933942528772,0.961781107584051
3511,0.232514357190231,0.2569832238829,0.961811932880274
3512,0.233814614422635,0.260851277428345,0.961842749399362
3513,0.235857487354362,0.264383865330387,0.961873557146313
3514,0.238561516849988,0.267440126377423,0.96190435612612
3515,0.241818880292912,0.269898192792626,0.96193514634377
3516,0.245499690989885,0.271660049686331,0.961965927804248
3517,0.249457177376026,0.272655443379477,0.961996700512533
3518,0.253533535500599,0.272844682754526,0.962027464473601
3519,0.257566221426898,0.272220221930555,0.962058219692424
3520,0.261394432638084,0.270806961153702,0.962088966173967
3521,0.264865520004274,0.268661253905003,0.962119703923196
3522,0.267841074635004,0.265868659816993,0.962150432945067
3523,0.270202446905096,0.262540533001067,0.962181153244537
3524,0.271855477583914,0.258809581825331,0.962211864826554
3525,0.272734252415198,0.25482457719588,0.962242567696066
3526,0.272803730434391,0.250744420347706,0.962273261858014
3527,0.272061141219857,0.246731806690836,0.962303947317336
3528,0.270536095362862,0.242946738364517,0.962334624078965
3529,0.26828940375138,0.239540144185026,0.96236529214783
3530,0.265410652748517,0.236647861390353,0.962395951528857
3531,0.26201463195482,0.234385219158443,0.962426602226966
3532,0.258236756996708,0.232842439880091,0.962457244247075
3533,0.254227669856389,0.232081041559777,0.962487877594095
3534,0.250147232053994,0.232131384797971,0.962518502272935
3535,0.246158150202539,0.232991462168466,0.9625491182885
3536,0.242419488115401,0.234626978264088,0.962579725645689
3537,0.239080324169672,0.236972717218957,0.962610324349398
3538,0.236273806836724,0.239935143177644,0.962640914404519
3539,0.234111845414462,0.243396130018056,0.962671495815939
3540,0.232680647667232,0.247217671606102,0.962702068588542
3541,0.232037282309048,0.251247384761741,0.962732632727207
3542,0.23220740340044,0.255324585506751,0.962763188236809
3543,0.23318422739809,0.259286696305108,0.962793735122218
3544,0.234928803647223,0.262975728808598,0.962824273388303
3545,0.237371567530907,0.266244583609505,0.962854803039927
3546,0.240415114344754,0.268962915799059,0.962885324081947
3547,0.243938083289355,0.2710223324437,0.962915836519219
3548,0.247799996707043,0.272340714730871,0.962946340356593
3549,0.251846861599424,0.27286549243968,0.962976835598915
3550,0.25591731006632,0.272575740167582,0.963007322251029
3551,0.259849033817402,0.271483011726466,0.963037800317771
3552,0.263485256181677,0.269630879436808,0.963068269803976
3553,0.266680983544802,0.267093196690401,0.963098730714474
3554,0.269308786939458,0.263971153061641,0.963129183054092
3555,0.271263883249047,0.26038923939419,0.963159626827651
3556,0.272468313412787,0.256490283754339,0.963190062039968
3557,0.272874051027128,0.252429756191429,0.963220488695858
3558,0.272464917388656,0.248369569401796,0.963250906800131
3559,0.271257226616546,0.244471622493511,0.96328131635759
3560,0.26929913513043,0.240891345292952,0.963311717373039
3561,0.266668721423135,0.237771500612633,0.963342109851274
3562,0.263470872696933,0.2352364916136,0.96337249379709
3563,0.259833102508061,0.233387401255127,0.963402869215274
3564,0.255900466190045,0.232297961632631,0.963433236110614
3565,0.251829776802296,0.232011613925624,0.963463594487891
3566,0.247783352241812,0.232539776189669,0.963493944351882
3567,0.243922542850628,0.233861388063779,0.963524285707361
3568,0.24040129760431,0.235923750547952,0.963554618559095
3569,0.237360025428411,0.23864462736489,0.963584942911852
3570,0.234919996421625,0.241915524114542,0.963615258770392
3571,0.233178506235687,0.245606014465853,0.963645566139473
3572,0.2322049964314,0.24956894087973,0.963675865023848
3573,0.232038285510763,0.253646282485456,0.963706155428265
3574,0.232685021037241,0.257675456130217,0.963736437357472
3575,0.234119414565542,0.261495799348674,0.963766710816208
3576,0.236284269950541,0.264954976745525,0.963796975809212
3577,0.239093264031728,0.26791505433787,0.963827232341216
